date,variable,seriesNo,value
2026 Mar,Total Electronic Products,1,40633566.8
2026 Feb,Total Electronic Products,1,26357848.2
2026 Jan,Total Electronic Products,1,39027338.1
2025 Dec,Total Electronic Products,1,29461722.5
2025 Nov,Total Electronic Products,1,27409355.4
2025 Oct,Total Electronic Products,1,30407858.6
2025 Sep,Total Electronic Products,1,26555514.4
2025 Aug,Total Electronic Products,1,23412158.4
2025 Jul,Total Electronic Products,1,25850064.0
2025 Jun,Total Electronic Products,1,22565822.7
2025 May,Total Electronic Products,1,23939866.0
2025 Apr,Total Electronic Products,1,30588821.2
2025 Mar,Total Electronic Products,1,21722930.1
2025 Feb,Total Electronic Products,1,18931676.5
2025 Jan,Total Electronic Products,1,23348358.2
2024 Dec,Total Electronic Products,1,23027529.0
2024 Nov,Total Electronic Products,1,20534644.5
2024 Oct,Total Electronic Products,1,20439891.8
2024 Sep,Total Electronic Products,1,21283535.1
2024 Aug,Total Electronic Products,1,19954426.3
2024 Jul,Total Electronic Products,1,20640640.4
2024 Jun,Total Electronic Products,1,18232987.3
2024 May,Total Electronic Products,1,18987689.5
2024 Apr,Total Electronic Products,1,19876090.3
2024 Mar,Total Electronic Products,1,19893210.3
2024 Feb,Total Electronic Products,1,16640501.1
2024 Jan,Total Electronic Products,1,19989937.3
2023 Dec,Total Electronic Products,1,17928862.5
2023 Nov,Total Electronic Products,1,18314907.6
2023 Oct,Total Electronic Products,1,19433340.8
2023 Sep,Total Electronic Products,1,18838821.2
2023 Aug,Total Electronic Products,1,18364514.7
2023 Jul,Total Electronic Products,1,18366150.4
2023 Jun,Total Electronic Products,1,18085300.9
2023 May,Total Electronic Products,1,15376546.4
2023 Apr,Total Electronic Products,1,15188473.1
2023 Mar,Total Electronic Products,1,17526428.6
2023 Feb,Total Electronic Products,1,15632421.7
2023 Jan,Total Electronic Products,1,16732025.4
2022 Dec,Total Electronic Products,1,18960262.5
2022 Nov,Total Electronic Products,1,17046077.5
2022 Oct,Total Electronic Products,1,19436293.0
2022 Sep,Total Electronic Products,1,21949983.5
2022 Aug,Total Electronic Products,1,21112557.8
2022 Jul,Total Electronic Products,1,19845865.1
2022 Jun,Total Electronic Products,1,22112005.7
2022 May,Total Electronic Products,1,19452379.4
2022 Apr,Total Electronic Products,1,20582929.9
2022 Mar,Total Electronic Products,1,22080648.4
2022 Feb,Total Electronic Products,1,18399598.9
2022 Jan,Total Electronic Products,1,19782031.1
2021 Dec,Total Electronic Products,1,21299973.8
2021 Nov,Total Electronic Products,1,20561777.7
2021 Oct,Total Electronic Products,1,19459652.5
2021 Sep,Total Electronic Products,1,19386665.0
2021 Aug,Total Electronic Products,1,20332026.8
2021 Jul,Total Electronic Products,1,18191153.3
2021 Jun,Total Electronic Products,1,17225543.0
2021 May,Total Electronic Products,1,17445664.6
2021 Apr,Total Electronic Products,1,17717215.6
2021 Mar,Total Electronic Products,1,18750369.7
2021 Feb,Total Electronic Products,1,15405799.0
2021 Jan,Total Electronic Products,1,16490646.6
2020 Dec,Total Electronic Products,1,16783577.6
2020 Nov,Total Electronic Products,1,16695359.9
2020 Oct,Total Electronic Products,1,16778918.0
2020 Sep,Total Electronic Products,1,16473218.8
2020 Aug,Total Electronic Products,1,15939861.6
2020 Jul,Total Electronic Products,1,15178842.5
2020 Jun,Total Electronic Products,1,14766867.4
2020 May,Total Electronic Products,1,13297021.7
2020 Apr,Total Electronic Products,1,13384934.0
2020 Mar,Total Electronic Products,1,13691166.4
2020 Feb,Total Electronic Products,1,13344758.7
2020 Jan,Total Electronic Products,1,13106169.1
2019 Dec,Total Electronic Products,1,13676181.6
2019 Nov,Total Electronic Products,1,14389070.1
2019 Oct,Total Electronic Products,1,14523706.8
2019 Sep,Total Electronic Products,1,13310612.7
2019 Aug,Total Electronic Products,1,14372183.0
2019 Jul,Total Electronic Products,1,13899926.8
2019 Jun,Total Electronic Products,1,12194621.4
2019 May,Total Electronic Products,1,13575320.6
2019 Apr,Total Electronic Products,1,12917400.3
2019 Mar,Total Electronic Products,1,12791382.8
2019 Feb,Total Electronic Products,1,11915424.3
2019 Jan,Total Electronic Products,1,13982711.5
2026 Mar,Integrated Circuits,1.1,21436204.3
2026 Feb,Integrated Circuits,1.1,14230393.2
2026 Jan,Integrated Circuits,1.1,19840232.8
2025 Dec,Integrated Circuits,1.1,16021930.8
2025 Nov,Integrated Circuits,1.1,15848302.8
2025 Oct,Integrated Circuits,1.1,16616692.4
2025 Sep,Integrated Circuits,1.1,17837146.1
2025 Aug,Integrated Circuits,1.1,14026862.8
2025 Jul,Integrated Circuits,1.1,13714244.0
2025 Jun,Integrated Circuits,1.1,12971406.0
2025 May,Integrated Circuits,1.1,13510779.3
2025 Apr,Integrated Circuits,1.1,14325807.2
2025 Mar,Integrated Circuits,1.1,13196963.5
2025 Feb,Integrated Circuits,1.1,12413114.0
2025 Jan,Integrated Circuits,1.1,14131732.0
2024 Dec,Integrated Circuits,1.1,15473636.7
2024 Nov,Integrated Circuits,1.1,13775327.0
2024 Oct,Integrated Circuits,1.1,13593436.9
2024 Sep,Integrated Circuits,1.1,13326734.6
2024 Aug,Integrated Circuits,1.1,13362396.3
2024 Jul,Integrated Circuits,1.1,13313369.4
2024 Jun,Integrated Circuits,1.1,11755193.7
2024 May,Integrated Circuits,1.1,12132852.3
2024 Apr,Integrated Circuits,1.1,13171981.8
2024 Mar,Integrated Circuits,1.1,12130766.4
2024 Feb,Integrated Circuits,1.1,10938508.5
2024 Jan,Integrated Circuits,1.1,13722801.8
2023 Dec,Integrated Circuits,1.1,12060172.3
2023 Nov,Integrated Circuits,1.1,11777164.0
2023 Oct,Integrated Circuits,1.1,12778331.4
2023 Sep,Integrated Circuits,1.1,12856056.1
